-4.059576673428105242e-01 -8.795749459094227563e-01 2.480852411539397617e-01
-4.312691871498878227e-01 -8.864977735858804442e-01 1.677157950027341471e-01
-4.273617977961133851e-01 -8.784659176920106560e-01 2.136808988980566926e-01
-4.226237155751532693e-01 -8.687265264600371184e-01 2.582700484070380997e-01
-5.313039476563751196e-01 -8.316061789404132210e-01 1.617012014606359072e-01
-4.969109507597382347e-01 -8.518473441595512119e-01 1.656369835865794116e-01
-4.600066271013165675e-01 -8.715915039814418064e-01 1.694761257741692617e-01
-5.268250146308158799e-01 -8.245956750743205221e-01 2.061489187685801305e-01
-4.925182814589709746e-01 -8.443170539296646071e-01 2.110792634824161518e-01
-4.557521387844387095e-01 -8.635303682231469935e-01 2.158825920557867484e-01
-5.213824614725429685e-01 -8.160768962178932551e-01 2.493568293999118557e-01
-4.871878400109982965e-01 -8.351791543045684607e-01 2.551936304819514834e-01
-4.505964054553761033e-01 -8.537616103365019971e-01 2.608716031583756534e-01
-5.150688183787258678e-01 -8.061946722449622182e-01 2.911258538662363504e-01
-4.810141437933536657e-01 -8.245956750743205221e-01 2.977706604435046422e-01
-4.446345584557609421e-01 -8.424654791793363406e-01 3.042236452592048113e-01
-5.079850199448301407e-01 -7.951069877397339836e-01 3.312945782248891691e-01
-4.740998230414191772e-01 -8.127425537852900339e-01 3.386427307438708567e-01
-4.379694233169518780e-01 -8.298368020742244999e-01 3.457653341975935324e-01
-5.002364625339550397e-01 -7.829788109227121540e-01 3.697399940468362733e-01
-4.665514829891456716e-01 -7.998025422671068974e-01 3.776845338483559855e-01
-4.307072507816659401e-01 -8.160768962178932551e-01 3.853696454362273149e-01
-3.948659937648263951e-01 -7.677949878760512714e-01 -5.045509920328337117e-01
-4.035022556986034292e-01 -7.845877194139511124e-01 -4.707526316483706674e-01
-4.118658857797719564e-01 -8.008503334606675850e-01 -4.347473238786481731e-01
-4.084584569169197321e-01 -7.488405043476862311e-01 -5.219191393938419354e-01
-4.180398086378995237e-01 -7.664063158361490435e-01 -4.877131100775494166e-01
-4.273617977961133296e-01 -7.834966292928744469e-01 -4.511041198958974374e-01
-4.226237155751532693e-01 -7.278519546016527508e-01 -5.400191921238068904e-01
-4.332635063109159801e-01 -7.461760386465774442e-01 -5.054740906960686342e-01
-4.436674747763287852e-01 -7.640939843370105899e-01 -4.683156678194582145e-01
-5.197823069191673806e-01 -6.779769220684792597e-01 -5.197823069191673806e-01
-4.856221546189925520e-01 -6.937459351699893917e-01 -5.318718836303252262e-01
-4.490834865082815597e-01 -7.090791892236024685e-01 -5.436273784047619406e-01
-5.318718836303252262e-01 -6.937459351699893917e-01 -4.856221546189925520e-01
-4.974683384480591553e-01 -7.106690549257987932e-01 -4.974683384480591553e-01
-4.605468582648687970e-01 -7.271792498918979719e-01 -5.090254749243285914e-01
-5.436273784047618296e-01 -7.090791892236024685e-01 -4.490834865082815597e-01
-5.090254749243284804e-01 -7.271792498918978609e-01 -4.605468582648686859e-01
-4.717676704641715069e-01 -7.448963217855338881e-01 -4.717676704641715069e-01
-5.045509920328337117e-01 -7.677949878760512714e-01 -3.948659937648263951e-01
-5.219191393938419354e-01 -7.488405043476862311e-01 -4.084584569169197321e-01
-5.400191921238068904e-01 -7.278519546016526398e-01 -4.226237155751532137e-01
-4.707526316483707229e-01 -7.845877194139512234e-01 -4.035022556986034847e-01
-4.877131100775494721e-01 -7.664063158361491546e-01 -4.180398086378995237e-01
-5.054740906960686342e-01 -7.461760386465774442e-01 -4.332635063109159801e-01
-4.347473238786481731e-01 -8.008503334606675850e-01 -4.118658857797719564e-01
-4.511041198958974374e-01 -7.834966292928744469e-01 -4.273617977961133296e-01
-4.683156678194581035e-01 -7.640939843370104789e-01 -4.436674747763287296e-01
-4.118658857797720119e-01 -8.008503334606676960e-01 4.347473238786482286e-01
-4.035022556986034292e-01 -7.845877194139511124e-01 4.707526316483706674e-01
-3.948659937648264506e-01 -7.677949878760513824e-01 5.045509920328337117e-01
-4.273617977961133851e-01 -7.834966292928745579e-01 4.511041198958974374e-01
-4.180398086378995237e-01 -7.664063158361490435e-01 4.877131100775494166e-01
-4.084584569169197321e-01 -7.488405043476861200e-01 5.219191393938418244e-01
-4.436674747763287296e-01 -7.640939843370104789e-01 4.683156678194580480e-01
-4.332635063109159801e-01 -7.461760386465774442e-01 5.054740906960686342e-01
-4.226237155751532693e-01 -7.278519546016527508e-01 5.400191921238068904e-01
-5.436273784047619406e-01 -7.090791892236024685e-01 4.490834865082815597e-01
-5.090254749243285914e-01 -7.271792498918979719e-01 4.605468582648687415e-01
-4.717676704641715069e-01 -7.448963217855338881e-01 4.717676704641714513e-01
-5.318718836303252262e-01 -6.937459351699893917e-01 4.856221546189925520e-01
-4.974683384480591553e-01 -7.106690549257987932e-01 4.974683384480591553e-01
-4.605468582648687970e-01 -7.271792498918979719e-01 5.090254749243285914e-01
-5.197823069191673806e-01 -6.779769220684791486e-01 5.197823069191673806e-01
-4.856221546189924965e-01 -6.937459351699892807e-01 5.318718836303251152e-01
-4.490834865082815597e-01 -7.090791892236023575e-01 5.436273784047618296e-01
-5.045509920328337117e-01 -7.677949878760512714e-01 3.948659937648263951e-01
-5.219191393938419354e-01 -7.488405043476862311e-01 4.084584569169197321e-01
-5.400191921238068904e-01 -7.278519546016526398e-01 4.226237155751532137e-01
-4.707526316483707229e-01 -7.845877194139512234e-01 4.035022556986034847e-01
-4.877131100775494721e-01 -7.664063158361491546e-01 4.180398086378995237e-01
-5.054740906960686342e-01 -7.461760386465774442e-01 4.332635063109159801e-01
-4.347473238786481731e-01 -8.008503334606675850e-01 4.118658857797719564e-01
-4.511041198958974374e-01 -7.834966292928744469e-01 4.273617977961133296e-01
-4.683156678194581035e-01 -7.640939843370104789e-01 4.436674747763287296e-01
-4.018898526218515621e-01 -6.474892070018719581e-01 -6.474892070018719581e-01
-4.136018930006565286e-01 -6.663586053899465123e-01 -6.204028395009847374e-01
-4.254475135341615477e-01 -6.854432162494824565e-01 -5.908993243530020756e-01
-4.136018930006564731e-01 -6.204028395009847374e-01 -6.663586053899465123e-01
-4.264014329554792759e-01 -6.396021494332189139e-01 -6.396021494332189139e-01
-4.394166696045769260e-01 -6.591250044068653891e-01 -6.103009300063567677e-01
-4.254475135341615477e-01 -5.908993243530020756e-01 -6.854432162494824565e-01
-4.394166696045768705e-01 -6.103009300063566567e-01 -6.591250044068652780e-01
-4.537014226782627446e-01 -6.301408648309203553e-01 -6.301408648309203553e-01
-5.213824614725429685e-01 -5.440512641452622811e-01 -6.573952775088585110e-01
-4.871878400109982965e-01 -5.567861028697124182e-01 -6.727832076342357137e-01
-4.505964054553761033e-01 -5.691744068910012944e-01 -6.877524083266265409e-01
-5.370666319877217543e-01 -5.604173551176226953e-01 -6.304695245073255183e-01
-5.025707115621135257e-01 -5.743665274995582992e-01 -6.461623434370030727e-01
-4.654961613770369211e-01 -5.879951512130991986e-01 -6.614945451147365985e-01
-5.529740931156744699e-01 -5.770164449902689396e-01 -6.010587968648634094e-01
-5.182421332234482536e-01 -5.922767236839407978e-01 -6.169549205041049422e-01
-4.807431294007947220e-01 -6.072544792431090466e-01 -6.325567492115719004e-01
-5.213824614725429685e-01 -6.573952775088585110e-01 -5.440512641452622811e-01
-5.370666319877217543e-01 -6.304695245073255183e-01 -5.604173551176225843e-01
-5.529740931156744699e-01 -6.010587968648634094e-01 -5.770164449902689396e-01
-4.871878400109982965e-01 -6.727832076342357137e-01 -5.567861028697124182e-01
-5.025707115621135257e-01 -6.461623434370031838e-01 -5.743665274995584102e-01
-5.182421332234482536e-01 -6.169549205041050532e-01 -5.922767236839409088e-01
-4.505964054553761589e-01 -6.877524083266266519e-01 -5.691744068910014054e-01
-4.654961613770369211e-01 -6.614945451147365985e-01 -5.879951512130991986e-01
-4.807431294007947220e-01 -6.325567492115719004e-01 -6.072544792431090466e-01
-4.254475135341614922e-01 -6.854432162494823455e-01 5.908993243530020756e-01
-4.136018930006565286e-01 -6.663586053899465123e-01 6.204028395009847374e-01
-4.018898526218515066e-01 -6.474892070018718471e-01 6.474892070018719581e-01
-4.394166696045768705e-01 -6.591250044068652780e-01 6.103009300063568787e-01
-4.264014329554792759e-01 -6.396021494332189139e-01 6.396021494332189139e-01
-4.136018930006565286e-01 -6.204028395009847374e-01 6.663586053899467343e-01
-4.537014226782626891e-01 -6.301408648309202443e-01 6.301408648309204663e-01
-4.394166696045768705e-01 -6.103009300063566567e-01 6.591250044068652780e-01
-4.254475135341614922e-01 -5.908993243530019646e-01 6.854432162494824565e-01
-5.529740931156743589e-01 -5.770164449902688286e-01 6.010587968648634094e-01
-5.182421332234481426e-01 -5.922767236839406868e-01 6.169549205041049422e-01
-4.807431294007946665e-01 -6.072544792431089355e-01 6.325567492115719004e-01
-5.370666319877217543e-01 -5.604173551176226953e-01 6.304695245073255183e-01
-5.025707115621135257e-01 -5.743665274995582992e-01 6.461623434370030727e-01
-4.654961613770369211e-01 -5.879951512130991986e-01 6.614945451147365985e-01
-5.213824614725429685e-01 -5.440512641452621700e-01 6.573952775088585110e-01
-4.871878400109982410e-01 -5.567861028697123071e-01 6.727832076342357137e-01
-4.505964054553760478e-01 -5.691744068910012944e-01 6.877524083266266519e-01
-5.213824614725429685e-01 -6.573952775088585110e-01 5.440512641452622811e-01
-5.370666319877217543e-01 -6.304695245073255183e-01 5.604173551176225843e-01
-5.529740931156744699e-01 -6.010587968648634094e-01 5.770164449902689396e-01
-4.871878400109982965e-01 -6.727832076342357137e-01 5.567861028697124182e-01
-5.025707115621135257e-01 -6.461623434370031838e-01 5.743665274995584102e-01
-5.182421332234482536e-01 -6.169549205041050532e-01 5.922767236839409088e-01
-4.505964054553761589e-01 -6.877524083266266519e-01 5.691744068910014054e-01
-4.654961613770369211e-01 -6.614945451147365985e-01 5.879951512130991986e-01
-4.807431294007947220e-01 -6.325567492115719004e-01 6.072544792431090466e-01
-3.948659937648263951e-01 -5.045509920328337117e-01 -7.677949878760512714e-01
-4.084584569169197321e-01 -5.219191393938419354e-01 -7.488405043476862311e-01
-4.226237155751532137e-01 -5.400191921238068904e-01 -7.278519546016526398e-01
-4.035022556986034292e-01 -4.707526316483706674e-01 -7.845877194139511124e-01
-4.180398086378995237e-01 -4.877131100775494166e-01 -7.664063158361490435e-01
-4.332635063109159801e-01 -5.054740906960686342e-01 -7.461760386465774442e-01
-4.118658857797719564e-01 -4.347473238786481731e-01 -8.008503334606675850e-01
-4.273617977961133296e-01 -4.511041198958974374e-01 -7.834966292928744469e-01
-4.436674747763287296e-01 -4.683156678194581590e-01 -7.640939843370104789e-01
-5.045509920328337117e-01 -3.948659937648263951e-01 -7.677949878760512714e-01
-4.707526316483706674e-01 -4.035022556986034292e-01 -7.845877194139511124e-01
-4.347473238786481731e-01 -4.118658857797719564e-01 -8.008503334606675850e-01
-5.219191393938419354e-01 -4.084584569169197321e-01 -7.488405043476862311e-01
-4.877131100775494166e-01 -4.180398086378995237e-01 -7.664063158361490435e-01
-4.511041198958974374e-01 -4.273617977961133296e-01 -7.834966292928744469e-01
-5.400191921238068904e-01 -4.226237155751532137e-01 -7.278519546016526398e-01
-5.054740906960686342e-01 -4.332635063109159801e-01 -7.461760386465774442e-01
-4.683156678194581590e-01 -4.436674747763287296e-01 -7.640939843370104789e-01
-5.197823069191673806e-01 -5.197823069191673806e-01 -6.779769220684792597e-01
-5.318718836303252262e-01 -4.856221546189925520e-01 -6.937459351699893917e-01
-5.436273784047619406e-01 -4.490834865082815597e-01 -7.090791892236024685e-01
-4.856221546189925520e-01 -5.318718836303252262e-01 -6.937459351699893917e-01
-4.974683384480591553e-01 -4.974683384480591553e-01 -7.106690549257987932e-01
-5.090254749243284804e-01 -4.605468582648686859e-01 -7.271792498918978609e-01
-4.490834865082815597e-01 -5.436273784047619406e-01 -7.090791892236024685e-01
-4.605468582648686859e-01 -5.090254749243284804e-01 -7.271792498918978609e-01
-4.717676704641715069e-01 -4.717676704641715069e-01 -7.448963217855338881e-01
-4.226237155751531582e-01 -5.400191921238068904e-01 7.278519546016527508e-01
-4.084584569169197321e-01 -5.219191393938419354e-01 7.488405043476862311e-01
-3.948659937648263951e-01 -5.045509920328337117e-01 7.677949878760513824e-01
-4.332635063109159246e-01 -5.054740906960685232e-01 7.461760386465774442e-01
-4.180398086378995237e-01 -4.877131100775494166e-01 7.664063158361490435e-01
-4.035022556986034292e-01 -4.707526316483706674e-01 7.845877194139512234e-01
-4.436674747763286741e-01 -4.683156678194581035e-01 7.640939843370105899e-01
-4.273617977961133296e-01 -4.511041198958974374e-01 7.834966292928744469e-01
-4.118658857797718453e-01 -4.347473238786481176e-01 8.008503334606675850e-01
-5.400191921238068904e-01 -4.226237155751531582e-01 7.278519546016527508e-01
-5.054740906960685232e-01 -4.332635063109159246e-01 7.461760386465774442e-01
-4.683156678194581035e-01 -4.436674747763286741e-01 7.640939843370105899e-01
-5.219191393938419354e-01 -4.084584569169197321e-01 7.488405043476862311e-01
-4.877131100775494166e-01 -4.180398086378995237e-01 7.664063158361490435e-01
-4.511041198958974374e-01 -4.273617977961133296e-01 7.834966292928744469e-01
-5.045509920328337117e-01 -3.948659937648263951e-01 7.677949878760513824e-01
-4.707526316483706674e-01 -4.035022556986034292e-01 7.845877194139512234e-01
-4.347473238786481176e-01 -4.118658857797718453e-01 8.008503334606675850e-01
-5.197823069191673806e-01 -5.197823069191673806e-01 6.779769220684792597e-01
-5.318718836303252262e-01 -4.856221546189925520e-01 6.937459351699893917e-01
-5.436273784047619406e-01 -4.490834865082815597e-01 7.090791892236024685e-01
-4.856221546189925520e-01 -5.318718836303252262e-01 6.937459351699893917e-01
-4.974683384480591553e-01 -4.974683384480591553e-01 7.106690549257987932e-01
-5.090254749243284804e-01 -4.605468582648686859e-01 7.271792498918978609e-01
-4.490834865082815597e-01 -5.436273784047619406e-01 7.090791892236024685e-01
-4.605468582648686859e-01 -5.090254749243284804e-01 7.271792498918978609e-01
-4.717676704641715069e-01 -4.717676704641715069e-01 7.448963217855338881e-01
-5.002364625339549287e-01 -3.697399940468362733e-01 -7.829788109227120430e-01
-5.079850199448301407e-01 -3.312945782248891691e-01 -7.951069877397339836e-01
-5.150688183787258678e-01 -2.911258538662364059e-01 -8.061946722449622182e-01
-4.665514829891456716e-01 -3.776845338483560410e-01 -7.998025422671068974e-01
-4.740998230414191772e-01 -3.386427307438708567e-01 -8.127425537852900339e-01
-4.810141437933536657e-01 -2.977706604435046978e-01 -8.245956750743205221e-01
-4.307072507816659401e-01 -3.853696454362273704e-01 -8.160768962178932551e-01
-4.379694233169518780e-01 -3.457653341975935324e-01 -8.298368020742244999e-01
-4.446345584557609421e-01 -3.042236452592048668e-01 -8.424654791793364517e-01
-5.002364625339549287e-01 -3.697399940468362733e-01 7.829788109227120430e-01
-5.079850199448301407e-01 -3.312945782248891691e-01 7.951069877397339836e-01
-5.150688183787258678e-01 -2.911258538662364059e-01 8.061946722449622182e-01
-4.665514829891456716e-01 -3.776845338483560410e-01 7.998025422671068974e-01
-4.740998230414191772e-01 -3.386427307438708567e-01 8.127425537852900339e-01
-4.810141437933536657e-01 -2.977706604435046978e-01 8.245956750743205221e-01
-4.307072507816659401e-01 -3.853696454362273704e-01 8.160768962178932551e-01
-4.379694233169518780e-01 -3.457653341975935324e-01 8.298368020742244999e-01
-4.446345584557609421e-01 -3.042236452592048668e-01 8.424654791793364517e-01
-3.903829800586719467e-01 -2.385673767025217329e-01 -8.892056768003082645e-01
-4.059576673428105797e-01 -2.480852411539397617e-01 -8.795749459094228673e-01
-4.226237155751532693e-01 -2.582700484070380997e-01 -8.687265264600371184e-01
-3.941080928861091515e-01 -1.970540464430545757e-01 -8.976906560183597339e-01
-4.101515562280383942e-01 -2.050757781140191971e-01 -8.886617051607498263e-01
-4.273617977961134407e-01 -2.136808988980567203e-01 -8.784659176920108781e-01
-3.971662034769853356e-01 -1.544535235743831614e-01 -9.046563523642443538e-01
-4.136018930006565286e-01 -1.608451806113664062e-01 -8.961374348347558305e-01
-4.312691871498878782e-01 -1.677157950027341471e-01 -8.864977735858805552e-01
-5.213824614725429685e-01 -2.493568293999118279e-01 -8.160768962178932551e-01
-5.268250146308158799e-01 -2.061489187685801305e-01 -8.245956750743205221e-01
-5.313039476563751196e-01 -1.617012014606358794e-01 -8.316061789404132210e-01
